#          t[ps]                   S%total                   S%raw                 
1.381300000000000182e+03 -9.889816534591052907e-03 -1.390323755494548674e+00
1.381350000000000136e+03 -7.116600134890532607e-03 -1.000461251357596781e+00
1.381400000000000091e+03 -1.149892204290095359e-02 -1.616533979463369075e+00
1.381450000000000045e+03 -7.889556249277934058e-03 -1.109124465081409827e+00
1.381500000000000000e+03 -8.359515155805526121e-03 -1.175191922406447986e+00
1.381550000000000182e+03 -1.028821640453011881e-02 -1.446331346881594149e+00
1.381600000000000136e+03 -1.087930573212005439e-02 -1.529427482274319017e+00
1.381650000000000091e+03 -1.226928235479853545e-02 -1.724832271769929815e+00
1.381700000000000045e+03 -1.333716893910547388e-02 -1.874957208986195445e+00
1.381750000000000000e+03 -1.169027048758950089e-02 -1.643434002057005960e+00
1.381800000000000182e+03 -9.976320214030484634e-03 -1.402484559493457406e+00
1.381850000000000136e+03 -1.250274052757911064e-02 -1.757652136769033646e+00
1.381900000000000091e+03 -1.234435200422838441e-02 -1.735385664398995553e+00
1.381950000000000045e+03 -1.258164879406156213e-02 -1.768745167363861004e+00
1.382000000000000000e+03 -1.246461381122413933e-02 -1.752292231528940203e+00
1.382050000000000182e+03 -1.166772750730915402e-02 -1.640264879465723524e+00
1.382100000000000136e+03 -1.254302419255637867e-02 -1.763315268757416510e+00
1.382150000000000091e+03 -1.223680891331607040e-02 -1.720267111540938698e+00
1.382200000000000045e+03 -1.042986965545579514e-02 -1.466245152068592184e+00
1.382250000000000000e+03 -1.167472645897436531e-02 -1.641248801536437929e+00
1.382300000000000182e+03 -9.972759397284980398e-03 -1.401983975069780453e+00
1.382350000000000136e+03 -7.919310621247873175e-03 -1.113307374848738318e+00
1.382400000000000091e+03 -1.056154371838138178e-02 -1.484756069538862189e+00
1.382450000000000045e+03 -1.152142200501153624e-02 -1.619697054502289957e+00
1.382500000000000000e+03 -1.033164821909505690e-02 -1.452437049987679751e+00
1.382550000000000182e+03 -1.330891350064684030e-02 -1.870985021314811370e+00
1.382600000000000136e+03 -1.458511781127825972e-02 -2.050395545638433514e+00
1.382650000000000091e+03 -1.580874263632333840e-02 -2.222414374918301405e+00
1.382700000000000045e+03 -1.380105690419309965e-02 -1.940171205170404978e+00
1.382750000000000000e+03 -1.628671321857777868e-02 -2.289608124429387548e+00
1.382800000000000182e+03 -1.659442525156974019e-02 -2.332866697308256132e+00
1.382850000000000136e+03 -1.693530289703454317e-02 -2.380787736748080530e+00
1.382900000000000091e+03 -1.723685386954482840e-02 -2.423180179429614167e+00
1.382950000000000045e+03 -1.716395383883211057e-02 -2.412931794727868340e+00
1.383000000000000000e+03 -2.004606393401806713e-02 -2.818102721536510646e+00
1.383050000000000182e+03 -1.724797524042284702e-02 -2.424743636756784060e+00
1.383100000000000136e+03 -1.796909701532236822e-02 -2.526119909080996262e+00
1.383150000000000091e+03 -1.779236049033967870e-02 -2.501274049879508521e+00
1.383200000000000045e+03 -1.790394670560589360e-02 -2.516960990615741522e+00
1.383250000000000000e+03 -1.807659619145034202e-02 -2.541232288339404288e+00
1.383300000000000182e+03 -1.635689569979857649e-02 -2.299474472356018762e+00
1.383350000000000136e+03 -1.566864384199453605e-02 -2.202719097337549670e+00
1.383400000000000091e+03 -1.580482864993209072e-02 -2.221864141429196859e+00
1.383450000000000045e+03 -1.526514710127659623e-02 -2.145994980977794508e+00
1.383500000000000000e+03 -1.325898006938829553e-02 -1.863965312159511001e+00
1.383550000000000182e+03 -1.241549137480531077e-02 -1.745386533122706529e+00
1.383600000000000136e+03 -1.512774865470847482e-02 -2.126679321929564104e+00
1.383650000000000091e+03 -1.151809064457900121e-02 -1.619228727356759157e+00
1.383700000000000045e+03 -1.319843224322777772e-02 -1.855453417043956055e+00
1.383750000000000000e+03 -1.288835425010092031e-02 -1.811862234296280016e+00
1.383800000000000182e+03 -1.096168270839550235e-02 -1.541008148773134190e+00
1.383850000000000136e+03 -1.065414735714080401e-02 -1.497774414051335601e+00
1.383900000000000091e+03 -1.230549714818337734e-02 -1.729923396298596705e+00
1.383950000000000045e+03 -1.180498759294280539e-02 -1.659561087547057001e+00
1.384000000000000000e+03 -1.385376315196472884e-02 -1.947580720613242056e+00
1.384050000000000182e+03 -1.675317088659614151e-02 -2.355183372919610107e+00
1.384100000000000136e+03 -1.279781108844660863e-02 -1.799133554436014304e+00
1.384150000000000091e+03 -1.457066841316287560e-02 -2.048364229750808008e+00
1.384200000000000045e+03 -1.209352811697430967e-02 -1.700124503822850963e+00
1.384250000000000000e+03 -1.468905249686179235e-02 -2.065006824005552133e+00
1.384300000000000182e+03 -1.465153588112013718e-02 -2.059732687533055717e+00
1.384350000000000136e+03 -1.452718014944267590e-02 -2.042250590946293354e+00
1.384400000000000091e+03 -1.669741850944189004e-02 -2.347345628497180314e+00
1.384450000000000045e+03 -1.800844295814363338e-02 -2.531651214823160245e+00
1.384500000000000000e+03 -1.639304228368250113e-02 -2.304556007900992576e+00
1.384550000000000182e+03 -1.549709458214862216e-02 -2.178602470869600349e+00
1.384600000000000136e+03 -1.752736910197759054e-02 -2.464021202877476391e+00
1.384650000000000091e+03 -1.724888483034399747e-02 -2.424871508135460374e+00
1.384700000000000045e+03 -1.469532984295779388e-02 -2.065889301791485000e+00
1.384750000000000000e+03 -1.615691672824612693e-02 -2.271361158648300460e+00
1.384800000000000182e+03 -1.874032845086407231e-02 -2.634540665125094883e+00
1.384850000000000136e+03 -1.573142892169373738e-02 -2.211545508574917385e+00
1.384900000000000091e+03 -1.457947831698044698e-02 -2.049602737919119289e+00
1.384950000000000045e+03 -1.633349228581439452e-02 -2.296184388833430567e+00
1.385000000000000000e+03 -1.682212728264830676e-02 -2.364877356138539444e+00
1.385050000000000182e+03 -1.945998562507838051e-02 -2.735711041908389429e+00
1.385100000000000136e+03 -2.078875112261373281e-02 -2.922510688822296920e+00
1.385150000000000091e+03 -1.888033521246874555e-02 -2.654223004621283355e+00
1.385200000000000045e+03 -2.054026574271944697e-02 -2.887578278766785189e+00
1.385250000000000000e+03 -2.199194858706729483e-02 -3.091657812181928033e+00
1.385300000000000182e+03 -1.788548479900031046e-02 -2.514365590869377609e+00
1.385350000000000136e+03 -1.891531322696590398e-02 -2.659140261104792291e+00
1.385400000000000091e+03 -1.758300980037192859e-02 -2.471843247349118755e+00
1.385450000000000045e+03 -1.947484054356328487e-02 -2.737799366396842959e+00
1.385500000000000000e+03 -2.327514425743616028e-02 -3.272051191292813854e+00
1.385550000000000182e+03 -2.260055770705338835e-02 -3.177216903634001000e+00
1.385600000000000136e+03 -2.177472484751176440e-02 -3.061120205715206932e+00
1.385650000000000091e+03 -2.165681445696028204e-02 -3.044544203882414646e+00
1.385700000000000045e+03 -2.029543256888858074e-02 -2.853159300768600026e+00
1.385750000000000000e+03 -2.032972886194082257e-02 -2.857980719931347835e+00
1.385800000000000182e+03 -2.014858782139123533e-02 -2.832515667987236085e+00
1.385850000000000136e+03 -1.995262857582099161e-02 -2.804967452783023063e+00
1.385900000000000091e+03 -2.182335851678549737e-02 -3.067957192576554526e+00
1.385950000000000045e+03 -2.038640993673758450e-02 -2.865949021921709861e+00
1.386000000000000000e+03 -2.060428519196719904e-02 -2.896578219341164218e+00
1.386050000000000182e+03 -2.172298767957756352e-02 -3.053846924823762965e+00
1.386100000000000136e+03 -2.199024204107541750e-02 -3.091417903643276510e+00
1.386150000000000091e+03 -2.446068385735217232e-02 -3.438715948225121277e+00
1.386200000000000045e+03 -2.702366846699053027e-02 -3.799023783591298553e+00
1.386250000000000000e+03 -2.362229433545509974e-02 -3.320854017766224686e+00
1.386300000000000182e+03 -2.495111064735009224e-02 -3.507660808231388483e+00
1.386350000000000136e+03 -2.745468365929976118e-02 -3.859616481014007228e+00
1.386400000000000091e+03 -2.450627734689984905e-02 -3.445125542517625483e+00
1.386450000000000045e+03 -2.371392112410721301e-02 -3.333735035372278777e+00
1.386500000000000000e+03 -2.270488791208920623e-02 -3.191883784659506063e+00
1.386550000000000182e+03 -2.091600526301142307e-02 -2.940400247618572660e+00
1.386600000000000136e+03 -2.304446160835861915e-02 -3.239621513161663025e+00
1.386650000000000091e+03 -2.455774198245711318e-02 -3.452360510439716812e+00
1.386700000000000045e+03 -2.528916813627917273e-02 -3.555185386259404279e+00
1.386750000000000000e+03 -2.424481676091872276e-02 -3.408369060479395696e+00
1.386800000000000182e+03 -2.385042429015762910e-02 -3.352924834677080135e+00
1.386850000000000136e+03 -2.296629014811484709e-02 -3.228632063782245876e+00
1.386900000000000091e+03 -2.250720509099447819e-02 -3.164093266881964350e+00
1.386950000000000045e+03 -2.427099217140899629e-02 -3.412048835011831205e+00
1.387000000000000000e+03 -2.332552064109406909e-02 -3.279133171294214666e+00
1.387050000000000182e+03 -2.439650434957946895e-02 -3.429693506407293757e+00
1.387100000000000136e+03 -2.491672093999050194e-02 -3.502826256759244306e+00
1.387150000000000091e+03 -2.717033504963885238e-02 -3.819642369717739960e+00
1.387200000000000045e+03 -2.631077469020724757e-02 -3.698804214346578245e+00
1.387250000000000000e+03 -2.644850812116888647e-02 -3.718166965952935943e+00
1.387300000000000182e+03 -2.656738898555515566e-02 -3.734879398307151988e+00
1.387350000000000136e+03 -2.908144197715732682e-02 -4.088308360772851202e+00
1.387400000000000091e+03 -2.937923666827623945e-02 -4.130172740346996996e+00
1.387450000000000045e+03 -2.737318174807469237e-02 -3.848158832340941249e+00
1.387500000000000000e+03 -2.767926434382030065e-02 -3.891188336732667619e+00
1.387550000000000182e+03 -2.836807824241623088e-02 -3.988022724204177916e+00
1.387600000000000136e+03 -2.851393353311986248e-02 -4.008527257814133549e+00
1.387650000000000091e+03 -2.827703085415838452e-02 -3.975223159487494495e+00
1.387700000000000045e+03 -2.751432850062061203e-02 -3.868001433302155068e+00
1.387750000000000000e+03 -2.711221159543443157e-02 -3.811471296083647875e+00
1.387800000000000182e+03 -2.584050849714072257e-02 -3.632693558265190248e+00
1.387850000000000136e+03 -2.260281337894007661e-02 -3.177534009032033424e+00
1.387900000000000091e+03 -2.452910153430166995e-02 -3.448334197585555483e+00
1.387950000000000045e+03 -2.522029032795912451e-02 -3.545502451009916012e+00
1.388000000000000000e+03 -2.366502929407783215e-02 -3.326861755923494535e+00
1.388050000000000182e+03 -2.388005061001006665e-02 -3.357089742704914670e+00
1.388100000000000136e+03 -2.353379139875078768e-02 -3.308412155482869377e+00
1.388150000000000091e+03 -2.505363544119540431e-02 -3.522073882115191346e+00
1.388200000000000045e+03 -2.135416683804164731e-02 -3.001997593168786782e+00
1.388250000000000000e+03 -2.194477777696961576e-02 -3.085026476037790566e+00
1.388300000000000182e+03 -2.136999617404483978e-02 -3.004222902587012189e+00
1.388350000000000136e+03 -2.293750701890993546e-02 -3.224585692633591183e+00
1.388400000000000091e+03 -2.656234388820163245e-02 -3.734170151712449925e+00
1.388450000000000045e+03 -2.712480492771084106e-02 -3.813241683730727694e+00
1.388500000000000000e+03 -2.732039706213015492e-02 -3.840738289953898654e+00
1.388550000000000182e+03 -2.904072448382072694e-02 -4.082584240608229109e+00
1.388600000000000136e+03 -3.259970606273320665e-02 -4.582910674088840786e+00
1.388650000000000091e+03 -3.347362009277214667e-02 -4.705766687845354568e+00
1.388700000000000045e+03 -3.136419698461544864e-02 -4.409221140473309042e+00
1.388750000000000000e+03 -3.056167908096646749e-02 -4.296402090519213957e+00
1.388800000000000182e+03 -3.078352000844414640e-02 -4.327588787495278311e+00
1.388850000000000136e+03 -3.043395869089886990e-02 -4.278446985715103068e+00
1.388900000000000091e+03 -2.781653703346993745e-02 -3.910486316703578602e+00
1.388950000000000045e+03 -2.937126819083176951e-02 -4.129052521033785617e+00
1.389000000000000000e+03 -2.857043124750575577e-02 -4.016469782750477613e+00
1.389050000000000182e+03 -2.910994495619270706e-02 -4.092315348032588673e+00
1.389100000000000136e+03 -3.004878468064336311e-02 -4.224298703531678356e+00
1.389150000000000091e+03 -2.727171036401859067e-02 -3.833893848226962220e+00
1.389200000000000045e+03 -2.696034148772742667e-02 -3.790121191381903287e+00
1.389250000000000000e+03 -2.669154048128392562e-02 -3.752332783128615290e+00
1.389300000000000182e+03 -2.721796042891536094e-02 -3.826337609810513296e+00
1.389350000000000136e+03 -2.659037976219792362e-02 -3.738111472715398786e+00
1.389400000000000091e+03 -2.755131121442379663e-02 -3.873200513119599897e+00
1.389450000000000045e+03 -2.894112620655495474e-02 -4.068582580374735080e+00
1.389500000000000000e+03 -2.858110266214700795e-02 -4.017969984622633106e+00
1.389550000000000182e+03 -2.685129190230029980e-02 -3.774790853491824194e+00
1.389600000000000136e+03 -2.572262559223340364e-02 -3.616121420401347653e+00
1.389650000000000091e+03 -3.023608683316320739e-02 -4.250629892911459429e+00
1.389700000000000045e+03 -2.955643303017558080e-02 -4.155083244042812041e+00
1.389750000000000000e+03 -2.794497549201986272e-02 -3.928542368544023500e+00
1.389800000000000182e+03 -2.731527448392122998e-02 -3.840018150995978097e+00
1.389850000000000136e+03 -2.792676550174610917e-02 -3.925982383535568054e+00
1.389900000000000091e+03 -2.702698588829428872e-02 -3.799490151155294093e+00
1.389950000000000045e+03 -2.884698618690340749e-02 -4.055348249362983992e+00
1.390000000000000000e+03 -2.959287010352892877e-02 -4.160205616989435917e+00
1.390050000000000182e+03 -2.747910478415326041e-02 -3.863049635704082885e+00
1.390100000000000136e+03 -2.674067807046590431e-02 -3.759240611730742199e+00
1.390150000000000091e+03 -2.768863991186795714e-02 -3.892506366741851576e+00
1.390200000000000045e+03 -2.742831821629626923e-02 -3.855909991454399943e+00
1.390250000000000000e+03 -2.429602209448783814e-02 -3.415567575378045007e+00
1.390300000000000182e+03 -2.595078051377301340e-02 -3.648195747183854643e+00
1.390350000000000136e+03 -2.720051296920731818e-02 -3.823884822378079029e+00
1.390400000000000091e+03 -2.240041761096721665e-02 -3.149080938821882114e+00
1.390450000000000045e+03 -2.416540535546652865e-02 -3.397205297929177359e+00
1.390500000000000000e+03 -2.479428820345462234e-02 -3.485614497424713853e+00
1.390550000000000182e+03 -2.580699848127250215e-02 -3.627982675010113400e+00
1.390600000000000136e+03 -2.529672102573501599e-02 -3.556247181652307354e+00
1.390650000000000091e+03 -2.320064600429360899e-02 -3.261578126324959026e+00
1.390700000000000045e+03 -2.135851185100407987e-02 -3.002608420954972157e+00
1.390750000000000000e+03 -2.245213926943509172e-02 -3.156352039371619345e+00
1.390800000000000182e+03 -2.534205984617203880e-02 -3.562620974217539871e+00
1.390850000000000136e+03 -2.670293213453730011e-02 -3.753934237116879569e+00
1.390900000000000091e+03 -2.640879425370104561e-02 -3.712583936867413836e+00
1.390950000000000045e+03 -2.507596388540576232e-02 -3.525212844936222112e+00
1.391000000000000000e+03 -2.514822746238199250e-02 -3.535371756112749342e+00
1.391050000000000182e+03 -2.470131994039466081e-02 -3.472544893535982613e+00
1.391100000000000136e+03 -2.328349764311006542e-02 -3.273225521524382398e+00
1.391150000000000091e+03 -2.410065559347606898e-02 -3.388102689003816170e+00
1.391200000000000045e+03 -2.386964451617594463e-02 -3.355626839989895860e+00
1.391250000000000000e+03 -2.422867189796929638e-02 -3.406099393857241253e+00
1.391300000000000182e+03 -2.451615426359392280e-02 -3.446514052796131100e+00
1.391350000000000136e+03 -2.479020475617983721e-02 -3.485040440895900815e+00
1.391400000000000091e+03 -2.327603314254390529e-02 -3.272176151960878965e+00
1.391450000000000045e+03 -2.280910876392023071e-02 -3.206535292663899916e+00
1.391500000000000000e+03 -2.516474793481154881e-02 -3.537694226422534172e+00
1.391550000000000182e+03 -2.459403738941665432e-02 -3.457462967733508918e+00
1.391600000000000136e+03 -2.481672887367266170e-02 -3.488769237129361933e+00
1.391650000000000091e+03 -2.422608441909427854e-02 -3.405735642584990952e+00
1.391700000000000045e+03 -2.191039411407624468e-02 -3.080192774304864933e+00
1.391750000000000000e+03 -2.319050646694696335e-02 -3.260152696480688395e+00
1.391800000000000182e+03 -2.659100303579457758e-02 -3.738199093358771652e+00
1.391850000000000136e+03 -2.551428620743708200e-02 -3.586832788516790771e+00
